year,state,crime_rate,prediction
2003-01-01,IN,violent_crime_1000,3.6895923614501953
2004-01-01,IN,violent_crime_1000,3.644991159439087
2005-01-01,IN,violent_crime_1000,3.6198618412017822
2006-01-01,IN,violent_crime_1000,3.608752489089966
2007-01-01,IN,violent_crime_1000,3.6043312549591064
2008-01-01,IN,violent_crime_1000,3.6140284538269043
2009-01-01,IN,violent_crime_1000,3.6296916007995605
2010-01-01,IN,violent_crime_1000,3.630944013595581
2011-01-01,IN,violent_crime_1000,3.6315829753875732
2012-01-01,IN,violent_crime_1000,3.638237476348877
2013-01-01,IN,violent_crime_1000,3.6535744667053223
2014-01-01,IN,violent_crime_1000,3.679962396621704
2015-01-01,IN,violent_crime_1000,3.7118077278137207
2016-01-01,IN,violent_crime_1000,3.7368342876434326
2017-01-01,IN,violent_crime_1000,3.744859457015991
2018-01-01,IN,violent_crime_1000,3.7482573986053467
2019-01-01,IN,violent_crime_1000,3.778308153152466
2020-01-01,IN,violent_crime_1000,3.7948179244995117
2021-01-01,IN,violent_crime_1000,3.7969627380371094
1980-01-01,IN,property_crime_1000,35.82883071899414
1981-01-01,IN,property_crime_1000,36.768157958984375
1982-01-01,IN,property_crime_1000,37.46791458129883
1983-01-01,IN,property_crime_1000,37.97767639160156
1984-01-01,IN,property_crime_1000,38.51558303833008
1985-01-01,IN,property_crime_1000,38.987125396728516
1986-01-01,IN,property_crime_1000,39.287166595458984
1987-01-01,IN,property_crime_1000,39.49893569946289
1988-01-01,IN,property_crime_1000,39.6842041015625
1989-01-01,IN,property_crime_1000,39.80605697631836
1990-01-01,IN,property_crime_1000,39.884498596191406
1991-01-01,IN,property_crime_1000,39.94428634643555
1992-01-01,IN,property_crime_1000,39.94222640991211
1993-01-01,IN,property_crime_1000,39.88215255737305
1994-01-01,IN,property_crime_1000,39.282691955566406
1995-01-01,IN,property_crime_1000,38.77985763549805
1996-01-01,IN,property_crime_1000,38.321044921875
1997-01-01,IN,property_crime_1000,37.87000274658203
1998-01-01,IN,property_crime_1000,37.445316314697266
1999-01-01,IN,property_crime_1000,36.929649353027344
2000-01-01,IN,property_crime_1000,36.3281364440918
2001-01-01,IN,property_crime_1000,35.66555404663086
2002-01-01,IN,property_crime_1000,35.23594284057617
2003-01-01,IN,property_crime_1000,34.895076751708984
2004-01-01,IN,property_crime_1000,34.57122039794922
2005-01-01,IN,property_crime_1000,34.35926055908203
2006-01-01,IN,property_crime_1000,34.20370864868164
2007-01-01,IN,property_crime_1000,34.05352020263672
2008-01-01,IN,property_crime_1000,33.89696502685547
2009-01-01,IN,property_crime_1000,33.72109603881836
2010-01-01,IN,property_crime_1000,33.54103469848633
2011-01-01,IN,property_crime_1000,33.415626525878906
2012-01-01,IN,property_crime_1000,33.330535888671875
2013-01-01,IN,property_crime_1000,33.25703048706055
2014-01-01,IN,property_crime_1000,33.18882751464844
2015-01-01,IN,property_crime_1000,33.12161636352539
2016-01-01,IN,property_crime_1000,32.998191833496094
2017-01-01,IN,property_crime_1000,32.884429931640625
2018-01-01,IN,property_crime_1000,32.79508590698242
2019-01-01,IN,property_crime_1000,32.677486419677734
2020-01-01,IN,property_crime_1000,32.6136474609375
2021-01-01,IN,property_crime_1000,32.66127395629883
1980-01-01,IA,violent_crime_1000,2.4772822856903076
1981-01-01,IA,violent_crime_1000,2.345482349395752
1982-01-01,IA,violent_crime_1000,2.267509698867798
1983-01-01,IA,violent_crime_1000,2.118912935256958
1984-01-01,IA,violent_crime_1000,2.0702054500579834
1985-01-01,IA,violent_crime_1000,2.1226470470428467
1986-01-01,IA,violent_crime_1000,2.1725940704345703
1987-01-01,IA,violent_crime_1000,2.2785236835479736
1988-01-01,IA,violent_crime_1000,2.39050030708313
1989-01-01,IA,violent_crime_1000,2.550477981567383
1990-01-01,IA,violent_crime_1000,2.6746773719787598
1991-01-01,IA,violent_crime_1000,2.7067837715148926
1992-01-01,IA,violent_crime_1000,2.708505630493164
1993-01-01,IA,violent_crime_1000,2.7040135860443115
1994-01-01,IA,violent_crime_1000,2.7036406993865967
1995-01-01,IA,violent_crime_1000,2.707563638687134
1996-01-01,IA,violent_crime_1000,2.7260982990264893
1997-01-01,IA,violent_crime_1000,2.7256548404693604
1998-01-01,IA,violent_crime_1000,2.7301015853881836
1999-01-01,IA,violent_crime_1000,2.7351598739624023
2000-01-01,IA,violent_crime_1000,2.732654333114624
2001-01-01,IA,violent_crime_1000,2.7362234592437744
2002-01-01,IA,violent_crime_1000,2.7364094257354736
2003-01-01,IA,violent_crime_1000,2.7379374504089355
2004-01-01,IA,violent_crime_1000,2.7361276149749756
2005-01-01,IA,violent_crime_1000,2.735734462738037
2006-01-01,IA,violent_crime_1000,2.737783670425415
2007-01-01,IA,violent_crime_1000,2.744107246398926
2008-01-01,IA,violent_crime_1000,2.7553389072418213
2009-01-01,IA,violent_crime_1000,2.7623791694641113
2010-01-01,IA,violent_crime_1000,2.746938943862915
2011-01-01,IA,violent_crime_1000,2.724644660949707
2012-01-01,IA,violent_crime_1000,2.7179739475250244
2013-01-01,IA,violent_crime_1000,2.737396001815796
2014-01-01,IA,violent_crime_1000,2.767061471939087
2015-01-01,IA,violent_crime_1000,2.799074172973633
2016-01-01,IA,violent_crime_1000,2.826176643371582
2017-01-01,IA,violent_crime_1000,2.844879388809204
2018-01-01,IA,violent_crime_1000,2.8619630336761475
2019-01-01,IA,violent_crime_1000,2.8777666091918945
2020-01-01,IA,violent_crime_1000,2.8840925693511963
2021-01-01,IA,violent_crime_1000,2.8778140544891357
1980-01-01,IA,property_crime_1000,31.46428871154785
1981-01-01,IA,property_crime_1000,32.58863067626953
1982-01-01,IA,property_crime_1000,33.59623336791992
1983-01-01,IA,property_crime_1000,34.60875701904297
1984-01-01,IA,property_crime_1000,35.28093719482422
1985-01-01,IA,property_crime_1000,35.68375778198242
1986-01-01,IA,property_crime_1000,36.02028274536133
1987-01-01,IA,property_crime_1000,36.25130844116211
1988-01-01,IA,property_crime_1000,36.36919403076172
1989-01-01,IA,property_crime_1000,36.35751724243164
1990-01-01,IA,property_crime_1000,36.28472900390625
1991-01-01,IA,property_crime_1000,36.24649429321289
1992-01-01,IA,property_crime_1000,35.69255065917969
1993-01-01,IA,property_crime_1000,35.05615997314453
1994-01-01,IA,property_crime_1000,34.41908264160156
1995-01-01,IA,property_crime_1000,33.85279846191406
1996-01-01,IA,property_crime_1000,33.38958740234375
1997-01-01,IA,property_crime_1000,32.904884338378906
1998-01-01,IA,property_crime_1000,32.452083587646484
1999-01-01,IA,property_crime_1000,31.99480628967285
2000-01-01,IA,property_crime_1000,31.381025314331055
2001-01-01,IA,property_crime_1000,30.740272521972656
2002-01-01,IA,property_crime_1000,29.966964721679688
2003-01-01,IA,property_crime_1000,29.231210708618164
2004-01-01,IA,property_crime_1000,28.622920989990234
2005-01-01,IA,property_crime_1000,27.720909118652344
2006-01-01,IA,property_crime_1000,26.55965805053711
2007-01-01,IA,property_crime_1000,25.30998420715332
2008-01-01,IA,property_crime_1000,23.991804122924805
2009-01-01,IA,property_crime_1000,22.692964553833008
2010-01-01,IA,property_crime_1000,21.862409591674805
2011-01-01,IA,property_crime_1000,21.186960220336914
2012-01-01,IA,property_crime_1000,20.449275970458984
2013-01-01,IA,property_crime_1000,19.64795684814453
2014-01-01,IA,property_crime_1000,18.85184097290039
2015-01-01,IA,property_crime_1000,18.06014633178711
2016-01-01,IA,property_crime_1000,17.49335479736328
2017-01-01,IA,property_crime_1000,17.03375244140625
2018-01-01,IA,property_crime_1000,16.666912078857422
2019-01-01,IA,property_crime_1000,16.358238220214844
2020-01-01,IA,property_crime_1000,16.096715927124023
2021-01-01,IA,property_crime_1000,15.704283714294434
1980-01-01,KS,violent_crime_1000,3.946484088897705
1981-01-01,KS,violent_crime_1000,3.935443878173828
1982-01-01,KS,violent_crime_1000,3.9201314449310303
1983-01-01,KS,violent_crime_1000,3.8976311683654785
1984-01-01,KS,violent_crime_1000,3.880037784576416
1985-01-01,KS,violent_crime_1000,3.8824615478515625
1986-01-01,KS,violent_crime_1000,3.918663501739502
1987-01-01,KS,violent_crime_1000,3.9704184532165527
1988-01-01,KS,violent_crime_1000,4.022678375244141
1989-01-01,KS,violent_crime_1000,4.076066017150879
1990-01-01,KS,violent_crime_1000,4.172636985778809
1991-01-01,KS,violent_crime_1000,4.2775678634643555
1992-01-01,KS,violent_crime_1000,4.404253005981445
1993-01-01,KS,violent_crime_1000,4.458070278167725
1994-01-01,KS,violent_crime_1000,4.457874298095703
1995-01-01,KS,violent_crime_1000,4.407500267028809
1996-01-01,KS,violent_crime_1000,4.354248523712158
1997-01-01,KS,violent_crime_1000,4.303318977355957
1998-01-01,KS,violent_crime_1000,4.268925189971924
1999-01-01,KS,violent_crime_1000,4.230053901672363
2000-01-01,KS,violent_crime_1000,4.164327144622803
2001-01-01,KS,violent_crime_1000,4.122402667999268
2002-01-01,KS,violent_crime_1000,4.104318618774414
2003-01-01,KS,violent_crime_1000,4.067925930023193
2004-01-01,KS,violent_crime_1000,4.068558692932129
2005-01-01,KS,violent_crime_1000,4.049454212188721
2006-01-01,KS,violent_crime_1000,4.046387195587158
2007-01-01,KS,violent_crime_1000,4.07233190536499
2008-01-01,KS,violent_crime_1000,4.0301384925842285
2009-01-01,KS,violent_crime_1000,3.9558310508728027
2010-01-01,KS,violent_crime_1000,3.771853446960449
2011-01-01,KS,violent_crime_1000,3.6928181648254395
2012-01-01,KS,violent_crime_1000,3.6830978393554688
2013-01-01,KS,violent_crime_1000,3.680307149887085
2014-01-01,KS,violent_crime_1000,3.7198047637939453
2015-01-01,KS,violent_crime_1000,3.8132708072662354
2016-01-01,KS,violent_crime_1000,3.9323434829711914
2017-01-01,KS,violent_crime_1000,4.016155242919922
2018-01-01,KS,violent_crime_1000,4.060225963592529
2019-01-01,KS,violent_crime_1000,4.0835041999816895
2020-01-01,KS,violent_crime_1000,4.090877056121826
2021-01-01,KS,violent_crime_1000,4.08767032623291
1980-01-01,KS,property_crime_1000,40.28389358520508
1981-01-01,KS,property_crime_1000,41.609619140625
1982-01-01,KS,property_crime_1000,42.647789001464844
1983-01-01,KS,property_crime_1000,43.06683349609375
1984-01-01,KS,property_crime_1000,43.21097946166992
1985-01-01,KS,property_crime_1000,43.35225296020508
1986-01-01,KS,property_crime_1000,43.466766357421875
1987-01-01,KS,property_crime_1000,43.6890869140625
1988-01-01,KS,property_crime_1000,43.900718688964844
1989-01-01,KS,property_crime_1000,44.0931282043457
1990-01-01,KS,property_crime_1000,44.2437858581543
1991-01-01,KS,property_crime_1000,44.49457550048828
1992-01-01,KS,property_crime_1000,44.692054748535156
1993-01-01,KS,property_crime_1000,44.65739822387695
1994-01-01,KS,property_crime_1000,44.469520568847656
1995-01-01,KS,property_crime_1000,44.24283981323242
1996-01-01,KS,property_crime_1000,44.08143615722656
1997-01-01,KS,property_crime_1000,43.84394836425781
1998-01-01,KS,property_crime_1000,43.828887939453125
1999-01-01,KS,property_crime_1000,43.60477828979492
2000-01-01,KS,property_crime_1000,43.26940155029297
2001-01-01,KS,property_crime_1000,42.86869430541992
2002-01-01,KS,property_crime_1000,42.39570999145508
2003-01-01,KS,property_crime_1000,41.70254898071289
2004-01-01,KS,property_crime_1000,41.057647705078125
2005-01-01,KS,property_crime_1000,40.29074478149414
2006-01-01,KS,property_crime_1000,39.368133544921875
2007-01-01,KS,property_crime_1000,38.64241027832031
2008-01-01,KS,property_crime_1000,38.51091003417969
2009-01-01,KS,property_crime_1000,38.081764221191406
2010-01-01,KS,property_crime_1000,37.18462371826172
2011-01-01,KS,property_crime_1000,36.54627227783203
2012-01-01,KS,property_crime_1000,36.63364028930664
2013-01-01,KS,property_crime_1000,36.171470642089844
2014-01-01,KS,property_crime_1000,36.340457916259766
2015-01-01,KS,property_crime_1000,36.64729690551758
2016-01-01,KS,property_crime_1000,36.554935455322266
2017-01-01,KS,property_crime_1000,36.46903610229492
2018-01-01,KS,property_crime_1000,36.43155288696289
2019-01-01,KS,property_crime_1000,36.414710998535156
2020-01-01,KS,property_crime_1000,36.44053649902344
2021-01-01,KS,property_crime_1000,36.43693161010742
1980-01-01,KY,violent_crime_1000,3.035600185394287
1981-01-01,KY,violent_crime_1000,3.1521570682525635
1982-01-01,KY,violent_crime_1000,3.2347939014434814
1983-01-01,KY,violent_crime_1000,3.324153423309326
1984-01-01,KY,violent_crime_1000,3.4013943672180176
1985-01-01,KY,violent_crime_1000,3.445202112197876
1986-01-01,KY,violent_crime_1000,3.49751877784729
1987-01-01,KY,violent_crime_1000,3.544734477996826
1988-01-01,KY,violent_crime_1000,3.5708348751068115
1989-01-01,KY,violent_crime_1000,3.5806238651275635
1990-01-01,KY,violent_crime_1000,3.572028875350952
1991-01-01,KY,violent_crime_1000,3.5851120948791504
1992-01-01,KY,violent_crime_1000,3.6124415397644043
1993-01-01,KY,violent_crime_1000,3.6446127891540527
1994-01-01,KY,violent_crime_1000,3.6146464347839355
1995-01-01,KY,violent_crime_1000,3.565225601196289
1996-01-01,KY,violent_crime_1000,3.4828908443450928
1997-01-01,KY,violent_crime_1000,3.3942039012908936
1998-01-01,KY,violent_crime_1000,3.307880163192749
1999-01-01,KY,violent_crime_1000,3.2176215648651123
2000-01-01,KY,violent_crime_1000,3.1124744415283203
2001-01-01,KY,violent_crime_1000,3.019108772277832
2002-01-01,KY,violent_crime_1000,2.9392526149749756
2003-01-01,KY,violent_crime_1000,2.8996493816375732
2004-01-01,KY,violent_crime_1000,2.8644728660583496
2005-01-01,KY,violent_crime_1000,2.8222577571868896
2006-01-01,KY,violent_crime_1000,2.786872625350952
2007-01-01,KY,violent_crime_1000,2.7248194217681885
2008-01-01,KY,violent_crime_1000,2.6553571224212646
2009-01-01,KY,violent_crime_1000,2.595365524291992
2010-01-01,KY,violent_crime_1000,2.5111799240112305
2011-01-01,KY,violent_crime_1000,2.428563117980957
2012-01-01,KY,violent_crime_1000,2.3521571159362793
2013-01-01,KY,violent_crime_1000,2.2866084575653076
2014-01-01,KY,violent_crime_1000,2.227276563644409
2015-01-01,KY,violent_crime_1000,2.1779613494873047
2016-01-01,KY,violent_crime_1000,2.1441762447357178
2017-01-01,KY,violent_crime_1000,2.122786521911621
2018-01-01,KY,violent_crime_1000,2.1892199516296387
2019-01-01,KY,violent_crime_1000,2.211616039276123
2020-01-01,KY,violent_crime_1000,2.345989942550659
2021-01-01,KY,violent_crime_1000,2.533951759338379
1980-01-01,KY,property_crime_1000,27.074872970581055
1981-01-01,KY,property_crime_1000,27.96173095703125
1982-01-01,KY,property_crime_1000,28.58124351501465
1983-01-01,KY,property_crime_1000,29.096847534179688
1984-01-01,KY,property_crime_1000,29.379375457763672
1985-01-01,KY,property_crime_1000,29.306367874145508
1986-01-01,KY,property_crime_1000,29.302627563476562
1987-01-01,KY,property_crime_1000,29.340970993041992
1988-01-01,KY,property_crime_1000,29.3371639251709
1989-01-01,KY,property_crime_1000,29.249021530151367
1990-01-01,KY,property_crime_1000,29.297657012939453
1991-01-01,KY,property_crime_1000,29.241249084472656
1992-01-01,KY,property_crime_1000,29.261674880981445
1993-01-01,KY,property_crime_1000,29.160425186157227
1994-01-01,KY,property_crime_1000,28.95571517944336
1995-01-01,KY,property_crime_1000,28.660831451416016
1996-01-01,KY,property_crime_1000,28.430057525634766
1997-01-01,KY,property_crime_1000,28.117448806762695
1998-01-01,KY,property_crime_1000,27.77817153930664
1999-01-01,KY,property_crime_1000,27.362548828125
2000-01-01,KY,property_crime_1000,26.934162139892578
2001-01-01,KY,property_crime_1000,26.471782684326172
2002-01-01,KY,property_crime_1000,26.240243911743164
2003-01-01,KY,property_crime_1000,26.139379501342773
2004-01-01,KY,property_crime_1000,26.02480125427246
2005-01-01,KY,property_crime_1000,25.94895362854004
2006-01-01,KY,property_crime_1000,25.987390518188477
2007-01-01,KY,property_crime_1000,25.845951080322266
2008-01-01,KY,property_crime_1000,25.747516632080078
2009-01-01,KY,property_crime_1000,25.68032455444336
2010-01-01,KY,property_crime_1000,25.68651580810547
2011-01-01,KY,property_crime_1000,25.721187591552734
2012-01-01,KY,property_crime_1000,25.71204948425293
2013-01-01,KY,property_crime_1000,25.654878616333008
2014-01-01,KY,property_crime_1000,25.494319915771484
2015-01-01,KY,property_crime_1000,25.297264099121094
2016-01-01,KY,property_crime_1000,25.14239501953125
2017-01-01,KY,property_crime_1000,25.025869369506836
2018-01-01,KY,property_crime_1000,25.044921875
2019-01-01,KY,property_crime_1000,25.070425033569336
2020-01-01,KY,property_crime_1000,24.861263275146484
2021-01-01,KY,property_crime_1000,24.979433059692383
1980-01-01,LA,violent_crime_1000,7.0813093185424805
1981-01-01,LA,violent_crime_1000,7.164081573486328
1982-01-01,LA,violent_crime_1000,7.278995513916016
1983-01-01,LA,violent_crime_1000,7.4691643714904785
1984-01-01,LA,violent_crime_1000,7.611521244049072
1985-01-01,LA,violent_crime_1000,7.735373020172119
1986-01-01,LA,violent_crime_1000,7.882706642150879
1987-01-01,LA,violent_crime_1000,8.092414855957031
1988-01-01,LA,violent_crime_1000,8.228500366210938
1989-01-01,LA,violent_crime_1000,8.362458229064941
1990-01-01,LA,violent_crime_1000,8.478947639465332
1991-01-01,LA,violent_crime_1000,8.597335815429688
1992-01-01,LA,violent_crime_1000,8.735715866088867
1993-01-01,LA,violent_crime_1000,8.822282791137695
1994-01-01,LA,violent_crime_1000,8.858451843261719
1995-01-01,LA,violent_crime_1000,8.84388542175293
1996-01-01,LA,violent_crime_1000,8.788190841674805
1997-01-01,LA,violent_crime_1000,8.666837692260742
1998-01-01,LA,violent_crime_1000,8.481683731079102
1999-01-01,LA,violent_crime_1000,8.24671745300293
2000-01-01,LA,violent_crime_1000,7.961345672607422
2001-01-01,LA,violent_crime_1000,7.5786848068237305
2002-01-01,LA,violent_crime_1000,7.233135223388672
2003-01-01,LA,violent_crime_1000,6.954007625579834
2004-01-01,LA,violent_crime_1000,6.767154216766357
2005-01-01,LA,violent_crime_1000,6.609848976135254
2006-01-01,LA,violent_crime_1000,6.43450927734375
2007-01-01,LA,violent_crime_1000,6.398430347442627
2008-01-01,LA,violent_crime_1000,6.349219799041748
2009-01-01,LA,violent_crime_1000,6.208532333374023
2010-01-01,LA,violent_crime_1000,6.08254337310791
2011-01-01,LA,violent_crime_1000,5.885724067687988
2012-01-01,LA,violent_crime_1000,5.731520175933838
2013-01-01,LA,violent_crime_1000,5.57732629776001
2014-01-01,LA,violent_crime_1000,5.467780590057373
2015-01-01,LA,violent_crime_1000,5.3714985847473145
2016-01-01,LA,violent_crime_1000,5.314063549041748
2017-01-01,LA,violent_crime_1000,5.654881000518799
2018-01-01,LA,violent_crime_1000,5.575222969055176
2019-01-01,LA,violent_crime_1000,5.4998555183410645
2020-01-01,LA,violent_crime_1000,5.481292247772217
2021-01-01,LA,violent_crime_1000,5.621744155883789
1980-01-01,LA,property_crime_1000,45.684181213378906
1981-01-01,LA,property_crime_1000,46.05175018310547
1982-01-01,LA,property_crime_1000,46.52476119995117
1983-01-01,LA,property_crime_1000,47.13524627685547
1984-01-01,LA,property_crime_1000,47.646888732910156
1985-01-01,LA,property_crime_1000,48.02720260620117
1986-01-01,LA,property_crime_1000,48.47212219238281
1987-01-01,LA,property_crime_1000,48.894161224365234
1988-01-01,LA,property_crime_1000,49.08722686767578
1989-01-01,LA,property_crime_1000,49.12495040893555
1990-01-01,LA,property_crime_1000,48.968482971191406
1991-01-01,LA,property_crime_1000,48.60125732421875
1992-01-01,LA,property_crime_1000,48.3979377746582
1993-01-01,LA,property_crime_1000,48.13928985595703
1994-01-01,LA,property_crime_1000,47.98734664916992
1995-01-01,LA,property_crime_1000,47.76834487915039
1996-01-01,LA,property_crime_1000,47.60734939575195
1997-01-01,LA,property_crime_1000,47.44312286376953
1998-01-01,LA,property_crime_1000,47.17763137817383
1999-01-01,LA,property_crime_1000,46.88837814331055
2000-01-01,LA,property_crime_1000,46.58297348022461
2001-01-01,LA,property_crime_1000,45.978302001953125
2002-01-01,LA,property_crime_1000,45.280521392822266
2003-01-01,LA,property_crime_1000,44.5866813659668
2004-01-01,LA,property_crime_1000,43.74629592895508
2005-01-01,LA,property_crime_1000,42.70525360107422
2006-01-01,LA,property_crime_1000,41.961673736572266
2007-01-01,LA,property_crime_1000,41.52104568481445
2008-01-01,LA,property_crime_1000,41.00553894042969
2009-01-01,LA,property_crime_1000,39.92998504638672
2010-01-01,LA,property_crime_1000,39.108070373535156
2011-01-01,LA,property_crime_1000,38.6080436706543
2012-01-01,LA,property_crime_1000,37.909385681152344
2013-01-01,LA,property_crime_1000,36.98876190185547
2014-01-01,LA,property_crime_1000,36.07004928588867
2015-01-01,LA,property_crime_1000,35.25569534301758
2016-01-01,LA,property_crime_1000,34.57854080200195
2017-01-01,LA,property_crime_1000,34.25022888183594
2018-01-01,LA,property_crime_1000,32.13082504272461
2019-01-01,LA,property_crime_1000,31.102754592895508
2020-01-01,LA,property_crime_1000,30.538801193237305
2021-01-01,LA,property_crime_1000,30.92264175415039
1980-01-01,ME,violent_crime_1000,1.3877524137496948
1981-01-01,ME,violent_crime_1000,1.409650206565857
1982-01-01,ME,violent_crime_1000,1.4222711324691772
1983-01-01,ME,violent_crime_1000,1.413696527481079
1984-01-01,ME,violent_crime_1000,1.4141594171524048
1985-01-01,ME,violent_crime_1000,1.4174613952636719
1986-01-01,ME,violent_crime_1000,1.4180821180343628
1987-01-01,ME,violent_crime_1000,1.412763237953186
1988-01-01,ME,violent_crime_1000,1.3971747159957886
1989-01-01,ME,violent_crime_1000,1.3825275897979736
1990-01-01,ME,violent_crime_1000,1.3503859043121338
1991-01-01,ME,violent_crime_1000,1.3290024995803833
1992-01-01,ME,violent_crime_1000,1.3055859804153442
1993-01-01,ME,violent_crime_1000,1.2924702167510986
1994-01-01,ME,violent_crime_1000,1.2777928113937378
1995-01-01,ME,violent_crime_1000,1.271064043045044
1996-01-01,ME,violent_crime_1000,1.2697585821151733
1997-01-01,ME,violent_crime_1000,1.2501814365386963
1998-01-01,ME,violent_crime_1000,1.2195662260055542
1999-01-01,ME,violent_crime_1000,1.1989660263061523
2000-01-01,ME,violent_crime_1000,1.156843900680542
2001-01-01,ME,violent_crime_1000,1.1147512197494507
2002-01-01,ME,violent_crime_1000,1.081411361694336
2003-01-01,ME,violent_crime_1000,1.0673826932907104
2004-01-01,ME,violent_crime_1000,1.0692434310913086
2005-01-01,ME,violent_crime_1000,1.0694290399551392
2006-01-01,ME,violent_crime_1000,1.077884554862976
2007-01-01,ME,violent_crime_1000,1.0902199745178223
2008-01-01,ME,violent_crime_1000,1.1042139530181885
2009-01-01,ME,violent_crime_1000,1.1294302940368652
2010-01-01,ME,violent_crime_1000,1.19011652469635
2011-01-01,ME,violent_crime_1000,1.229121446609497
2012-01-01,ME,violent_crime_1000,1.2361053228378296
2013-01-01,ME,violent_crime_1000,1.2341556549072266
2014-01-01,ME,violent_crime_1000,1.2310882806777954
2015-01-01,ME,violent_crime_1000,1.223689079284668
2016-01-01,ME,violent_crime_1000,1.2018345594406128
2017-01-01,ME,violent_crime_1000,1.1862246990203857
2018-01-01,ME,violent_crime_1000,1.1694495677947998
2019-01-01,ME,violent_crime_1000,1.1518068313598633
2020-01-01,ME,violent_crime_1000,1.135277509689331
2021-01-01,ME,violent_crime_1000,1.1523457765579224
1980-01-01,ME,property_crime_1000,28.58829689025879
1981-01-01,ME,property_crime_1000,28.91085433959961
1982-01-01,ME,property_crime_1000,29.107791900634766
1983-01-01,ME,property_crime_1000,29.274486541748047
1984-01-01,ME,property_crime_1000,29.361772537231445
1985-01-01,ME,property_crime_1000,29.381208419799805
1986-01-01,ME,property_crime_1000,29.37862777709961
1987-01-01,ME,property_crime_1000,29.59245491027832
1988-01-01,ME,property_crime_1000,29.65704345703125
1989-01-01,ME,property_crime_1000,29.68104362487793
1990-01-01,ME,property_crime_1000,29.69086265563965
1991-01-01,ME,property_crime_1000,29.620466232299805
1992-01-01,ME,property_crime_1000,29.261917114257812
1993-01-01,ME,property_crime_1000,29.13631248474121
1994-01-01,ME,property_crime_1000,29.19690704345703
1995-01-01,ME,property_crime_1000,29.20598793029785
1996-01-01,ME,property_crime_1000,29.161203384399414
1997-01-01,ME,property_crime_1000,28.958627700805664
1998-01-01,ME,property_crime_1000,28.960710525512695
1999-01-01,ME,property_crime_1000,28.958192825317383
2000-01-01,ME,property_crime_1000,28.68262481689453
2001-01-01,ME,property_crime_1000,27.863611221313477
2002-01-01,ME,property_crime_1000,27.23508071899414
2003-01-01,ME,property_crime_1000,26.6921329498291
2004-01-01,ME,property_crime_1000,26.191125869750977
2005-01-01,ME,property_crime_1000,25.2287540435791
2006-01-01,ME,property_crime_1000,24.086008071899414
2007-01-01,ME,property_crime_1000,23.033376693725586
2008-01-01,ME,property_crime_1000,21.877044677734375
2009-01-01,ME,property_crime_1000,20.901103973388672
2010-01-01,ME,property_crime_1000,20.36550521850586
2011-01-01,ME,property_crime_1000,20.125843048095703
2012-01-01,ME,property_crime_1000,19.279170989990234
2013-01-01,ME,property_crime_1000,18.47876739501953
2014-01-01,ME,property_crime_1000,17.561222076416016
2015-01-01,ME,property_crime_1000,16.376346588134766
2016-01-01,ME,property_crime_1000,15.15536880493164
2017-01-01,ME,property_crime_1000,13.96384048461914
2018-01-01,ME,property_crime_1000,12.92955493927002
2019-01-01,ME,property_crime_1000,12.088571548461914
2020-01-01,ME,property_crime_1000,11.854837417602539
2021-01-01,ME,property_crime_1000,11.622207641601562
1980-01-01,MD,violent_crime_1000,7.621720314025879
1981-01-01,MD,violent_crime_1000,7.799942493438721
1982-01-01,MD,violent_crime_1000,7.933843612670898
1983-01-01,MD,violent_crime_1000,7.995355129241943
1984-01-01,MD,violent_crime_1000,8.089751243591309
1985-01-01,MD,violent_crime_1000,8.232275009155273
1986-01-01,MD,violent_crime_1000,8.359578132629395
1987-01-01,MD,violent_crime_1000,8.4581880569458
1988-01-01,MD,violent_crime_1000,8.524407386779785
1989-01-01,MD,violent_crime_1000,8.568357467651367
1990-01-01,MD,violent_crime_1000,8.606766700744629
1991-01-01,MD,violent_crime_1000,8.621125221252441
1992-01-01,MD,violent_crime_1000,8.579788208007812
1993-01-01,MD,violent_crime_1000,8.506041526794434
1994-01-01,MD,violent_crime_1000,8.456570625305176
1995-01-01,MD,violent_crime_1000,8.43094253540039
1996-01-01,MD,violent_crime_1000,8.383439064025879
1997-01-01,MD,violent_crime_1000,8.336533546447754
1998-01-01,MD,violent_crime_1000,8.289555549621582
1999-01-01,MD,violent_crime_1000,8.251416206359863
2000-01-01,MD,violent_crime_1000,8.201204299926758
2001-01-01,MD,violent_crime_1000,8.11021900177002
2002-01-01,MD,violent_crime_1000,7.979713439941406
2003-01-01,MD,violent_crime_1000,7.824841499328613
2004-01-01,MD,violent_crime_1000,7.591879844665527
2005-01-01,MD,violent_crime_1000,7.297607898712158
2006-01-01,MD,violent_crime_1000,7.082082748413086
2007-01-01,MD,violent_crime_1000,6.898019313812256
2008-01-01,MD,violent_crime_1000,6.776083469390869
2009-01-01,MD,violent_crime_1000,6.583150863647461
2010-01-01,MD,violent_crime_1000,6.0830793380737305
2011-01-01,MD,violent_crime_1000,5.608953475952148
2012-01-01,MD,violent_crime_1000,5.204902648925781
2013-01-01,MD,violent_crime_1000,4.881329536437988
2014-01-01,MD,violent_crime_1000,4.631680488586426
2015-01-01,MD,violent_crime_1000,4.450077533721924
2016-01-01,MD,violent_crime_1000,4.362005710601807
2017-01-01,MD,violent_crime_1000,4.33946418762207
2018-01-01,MD,violent_crime_1000,4.35955810546875
2019-01-01,MD,violent_crime_1000,4.3873443603515625
2020-01-01,MD,violent_crime_1000,4.444502830505371
2021-01-01,MD,violent_crime_1000,4.188472747802734
