state_abbr,year,population,violent_crime,homicide,rape,robbery,aggravated_assault,property_crime,burglary,larceny,motor_vehicle_theft,arson,violent_crime_1000,homicide_1000,rape_1000,robbery_1000,aggravated_assault_1000,property_crime_1000,burglary_1000,larceny_1000,motor_vehicle_theft_1000,arson_1000,avg_unemployment_rate,avg_CPI,ag_Democrat,ag_Mixed,ag_Republican,ag_Unknown
ID,2018,1750536,4196,34,927,195,3040,25822,4990,18876,1956,177,2.396980124944588,0.0194226225567483,0.5295520914736972,0.1113944528989977,1.736610958015145,14.750910578245747,2.850555487005123,10.782983040622986,1.1173720506176394,0.1011118880160133,2.8166666666666664,251.10233333333332,0,0,0,1
ID,2019,1789060,4162,28,918,161,3055,22244,4045,16591,1608,154,2.3263613294132117,0.0156506768917755,0.5131186209517847,0.0899913921277095,1.7076006394419416,12.43334488502342,2.260963858115435,9.27358501112316,0.8987960157848256,0.0860787229047656,2.7583333333333333,255.6525833333333,0,0,0,1
ID,2020,1826913,4432,41,832,174,3385,20313,3731,14815,1767,152,2.425950223135968,0.0224422290497686,0.4554130382782322,0.0952426306014572,1.8528523252065092,11.118756065559772,2.0422428435289475,8.10930788712982,0.9672053349010052,0.0832004589162155,5.375,258.84408333333334,0,0,0,1
IL,2013,12890552,51956,722,5340,17733,28161,296048,59093,216059,20896,2345,4.030548885726539,0.0560100141561044,0.4142568914038747,1.375658699487811,2.1846232806787484,22.966277937515787,4.584210202945537,16.761035524312693,1.6210322102575592,0.1819161817120011,9.075,232.95175,1,0,0,0
IL,2014,12882189,47775,690,4329,15271,27485,269647,50759,201003,17885,2387,3.708608839693316,0.0535623254712378,0.336045372413027,1.1854351772047436,2.1335659646043075,20.93176866136648,3.940246490716756,15.603171169123508,1.3883510015262155,0.1852945955070213,7.166666666666667,236.71499999999995,1,0,0,0
IL,2015,12839047,49755,754,4926,15056,29019,256962,46846,192424,17692,2361,3.87528762843535,0.0587271002279219,0.383673336502312,1.172672706938451,2.2602144847666654,20.014102292794785,3.6487131794127703,14.987405217848334,1.3779838955336794,0.1838921533662116,5.991666666666666,237.00175,1,0,0,0
IL,2016,12835726,56054,1061,5003,17829,32161,263256,48193,195196,19867,2547,4.367029959972657,0.0826599134322437,0.389771486240825,1.3890137573831038,2.5055848029164847,20.50963069794416,3.754598688067975,15.207242660056782,1.5477893498194024,0.1984305367690148,5.883333333333334,240.00541666666672,1,0,0,0
IL,2017,12786196,55777,983,5424,17731,31639,255108,43355,190860,20893,1812,4.362282574113521,0.0768797850431825,0.4242074812555665,1.3867298765011893,2.474465431313582,19.9518293009117,3.3907661043206283,14.927035374711917,1.6340278218791575,0.1417153311274127,4.95,245.1355,1,0,0,0
IL,2018,12723071,52343,902,6106,14251,31084,246679,39317,187517,19845,1360,4.114022471461489,0.0708948334879212,0.4799155801299859,1.1200912106833327,2.443120847160249,19.388322206171765,3.0902130468343687,14.738344225226756,1.5597649341106403,0.1068924318664888,4.375,251.10233333333332,1,0,0,0
IL,2019,12667017,52601,851,6161,12660,32929,235033,34789,181225,19019,1311,4.152595674261746,0.0671823524038848,0.4863812845597349,0.9994460416371116,2.599585995661015,18.554723657511477,2.7464240396930077,14.306841144998858,1.501458472819607,0.1034971374870658,3.975,255.6525833333333,1,0,0,0
IL,2020,12587530,53612,1151,5090,12261,35110,196287,31020,143935,21332,1591,4.259135827283033,0.0914397026263293,0.4043684503631768,0.97405924752513,2.789268426768397,15.593766211480729,2.4643436798164533,11.434729450495848,1.6946930811684262,0.1263949321272719,9.55,258.84408333333334,1,0,0,0
IN,2013,6570713,23627,357,2241,7114,13915,187472,42754,130534,14184,1012,3.595804595330826,0.0543320032392222,0.3410588774764626,1.0826831121675835,2.117730602447558,28.531454653399106,6.5067520069739775,19.866032803441577,2.1586698429835547,0.1540167710870951,7.5,232.95175,0,0,0,1
IN,2014,6597880,24105,333,2197,6894,14681,174909,36909,124144,13856,815,3.653446258495153,0.0504707572735484,0.3329857469368948,1.044881083014544,2.2251086712701653,26.50987893080808,5.59406961023844,18.81574081371592,2.1000685068537166,0.1235245260598859,5.950000000000002,236.71499999999995,0,0,0,1
IN,2015,6612768,25373,370,2386,7081,15536,171878,34404,123940,13534,712,3.836971144307497,0.0559523636697975,0.3608171343679379,1.0708072625563152,2.3493943837134466,25.991838818479643,5.2026624856640975,18.742529603337054,2.046646729478488,0.107670494413232,4.783333333333334,237.00175,0,0,0,1
IN,2016,6634007,26516,431,2449,7291,16345,168460,33567,120454,14439,766,3.996981010119525,0.0649682763373629,0.3691584889795866,1.0990341131687078,2.463820131633868,25.393401001837955,5.059837892845154,18.15705048246105,2.176512626531748,0.1154656604974942,4.366666666666667,240.00541666666672,0,0,0,1
IN,2017,6660082,26307,413,2612,7035,16247,158932,29799,114395,14738,768,3.949951366965151,0.0620112485101534,0.3921873634588883,1.0562933008932922,2.4394594541028174,23.86336985040124,4.474269235724124,17.17621494750365,2.212885667173467,0.1153138955346195,3.4916666666666667,245.1355,0,0,0,1
IN,2018,6695497,25009,418,2486,5737,16368,146948,25894,105861,15193,604,3.735196954012525,0.0624300182645141,0.3712943191521107,0.8568445329749232,2.4446280836209766,21.94728785630103,3.867375341964905,15.81077551076492,2.269137003571206,0.0902098828511162,3.3833333333333324,251.10233333333332,0,0,1,0
IN,2019,6731010,25006,373,2553,5335,16745,131097,21586,95745,13766,712,3.7150442504170993,0.0554151605776844,0.3792892894231326,0.7926002189864523,2.48773958142983,19.47657186662923,3.2069481400265336,14.224462599223592,2.0451611273791004,0.1057790732742931,3.233333333333333,255.6525833333333,0,0,1,0
IN,2020,6754953,24161,505,2348,4215,17093,120453,18938,86080,15435,812,3.5767828436408067,0.0747599576192462,0.3475967930494853,0.6239865769606391,2.530439516011436,17.83180430715062,2.8035724304817515,12.74324188488062,2.2849899917882475,0.1202080902709463,7.175000000000001,258.84408333333334,0,0,1,0
IA,2013,3092341,8443,41,1133,937,6332,67976,15918,47803,4255,459,2.730293974694253,0.0132585636577596,0.3663890883961374,0.3030066865200183,2.047639636120337,21.98205178536261,5.147556495224816,15.458515086143477,1.3759802039943203,0.1484312370466258,4.724999999999999,232.95175,0,0,0,1
IA,2014,3109481,8484,60,1150,1047,6227,65100,14363,46594,4143,403,2.7284295996663106,0.0192958246086726,0.3698366383328922,0.3367121394213375,2.0025849973034084,20.93596970040981,4.619098814239417,14.984494196941547,1.3323766892288456,0.1296036219549178,4.224999999999999,236.71499999999995,0,0,0,1
IA,2015,3121997,8619,73,1205,1050,6291,64688,14977,45328,4383,440,2.7607329539394176,0.0233824696180041,0.3859709025985611,0.3363231931356756,2.0150563885871766,20.72007115958151,4.797249965326681,14.518912093765625,1.403909100489206,0.1409354333139974,3.691666666666666,237.00175,0,0,0,1
IA,2016,3130869,9170,73,1278,1150,6669,65888,15306,45580,5002,375,2.928899292816148,0.0233162102917752,0.408193380176558,0.3673101621307055,2.130079540217109,21.044636489102544,4.888738557889199,14.558258426015268,1.5976395051980776,0.1197750528687083,3.5750000000000006,240.00541666666672,0,0,0,1
IA,2017,3143637,9038,98,1305,1269,6366,65652,14711,45441,5500,424,2.8750138772383704,0.0311740827582828,0.4151242653016235,0.4036725614312339,2.0250429677472304,20.884090624967197,4.679611545480601,14.454913210399292,1.7495658690873024,0.1348756233623665,3.083333333333333,245.1355,0,0,0,1
IA,2018,3148618,8303,70,1126,989,6118,57024,12433,39498,5093,301,2.6370299604461387,0.0222319760606081,0.357617214917783,0.3141060617705927,1.9430747076971548,18.11080289828744,3.948716548022021,12.544551292027167,1.6175350582382493,0.0955974970606151,2.6,251.10233333333332,0,0,0,1
IA,2019,3159596,9086,70,1365,919,6732,58446,12406,40479,5561,348,2.8756841064490524,0.0221547311744919,0.4320172579025926,0.2908599707051155,2.1306521466668524,18.49793454606222,3.926451356439241,12.811448045889412,1.760035143733566,0.1101406635531884,2.75,255.6525833333333,0,0,0,1
IA,2020,3163561,9601,111,1289,943,7258,53725,11739,35751,6235,419,3.0348711467868013,0.0350870427344375,0.4074522349972072,0.2980818135006722,2.294250055554484,16.98244478295187,3.7106918437798417,11.30087265584574,1.9708802833262893,0.1324456838353994,5.249999999999999,258.84408333333334,0,0,0,1
KS,2013,2895801,9928,117,1295,1339,7177,85704,17476,61557,6671,585,3.428412380546868,0.0404033288199016,0.4471992377929285,0.4623936520499855,2.478416161884052,29.595956351973083,6.034945080825651,21.257330873219534,2.3036803979278964,0.2020166440995082,5.3,232.95175,0,0,1,0
KS,2014,2902507,10235,92,1483,1361,7299,80029,15921,57169,6939,598,3.526261952167557,0.0316967366486971,0.5109376135871507,0.4689049845530088,2.5147226173787005,27.57237105715852,5.485258088955513,19.69642105944964,2.390691908753364,0.2060287882165314,4.508333333333334,236.71499999999995,0,0,1,0
KS,2015,2906721,11483,126,1684,1823,7850,80059,15619,57435,7005,657,3.950499549148336,0.0433478135672463,0.5793469686289121,0.6271671756594458,2.700637591292732,27.54271909825539,5.373408731006519,19.759378351069813,2.4099320161790554,0.2260278850292133,4.15,237.00175,0,0,1,0
KS,2016,2907731,11665,132,1618,1757,8158,82293,14759,60119,7415,528,4.011719103314578,0.0453962213148327,0.556447621874238,0.6042512185618271,2.8056240415636795,28.3014487928904,5.075779018072854,20.67557143353357,2.550098341283977,0.181584885259331,4.016666666666667,240.00541666666672,0,0,1,0
KS,2017,2910689,11654,134,1504,1633,8383,79387,13102,58891,7394,572,4.00386300288351,0.0460372097465582,0.516716145215102,0.5610355486278336,2.880074099294016,27.274298284701665,4.501339717159752,20.23266656107884,2.5402920064630745,0.1965170445897861,3.633333333333333,245.1355,0,0,1,0
KS,2018,2911359,12861,122,1664,1420,9655,77449,12792,56726,7931,620,4.417524599336598,0.0419048286384468,0.5715543840522588,0.487744726775365,3.316320659870528,26.60235305917271,4.393824327401739,19.48437138806997,2.724157343701,0.2129589652117791,3.2833333333333328,251.10233333333332,0,0,1,0
KS,2019,2912635,11811,95,1500,1157,9059,66306,9996,49420,6890,431,4.055091008657109,0.0326165139126598,0.514997588094629,0.3972348062836572,3.110242100366163,22.764953384134984,3.431943927062608,16.967453869091045,2.365555587981329,0.1479759736458567,3.141666666666667,255.6525833333333,0,0,1,0
KS,2020,2913805,12385,100,1263,928,10094,64077,9655,47193,7229,512,4.250456018848207,0.0343193865066468,0.4334538515789492,0.3184839067816823,3.464198873980929,21.990833291864075,3.3135367672167493,16.19634807408183,2.480948450565498,0.1757152589140316,5.925,258.84408333333334,0,0,1,0
KY,2013,4399583,9280,172,1646,3247,4215,104448,26331,72048,6069,643,2.1092908123338057,0.0390946141941179,0.3741263660669659,0.7380244900482614,0.95804534202446,23.740431763646693,5.984885385728602,16.37609746196401,1.3794489159540804,0.1461502146908014,7.916666666666667,232.95175,0,0,0,1
KY,2014,4412617,9495,164,1556,3343,4432,99909,23426,70108,6375,540,2.151784303962932,0.037166153328059,0.3526252108442677,0.7576003083884234,1.0043926314021814,22.64166593203081,5.308867730872632,15.888077301972956,1.4447208991852227,0.1223763585192188,6.416666666666667,236.71499999999995,0,0,0,1
KY,2015,4424611,9887,219,1644,3314,4710,97545,22526,67143,7876,374,2.234546720604365,0.0494958765866649,0.3715580872533201,0.7489923972977511,1.064500359466629,22.04600585226588,5.09106902279093,15.174893340906127,1.7800434885688257,0.0845272047644414,5.2333333333333325,237.00175,0,0,0,1
KY,2016,4436113,10452,265,1748,3371,5068,97713,20932,66833,9948,605,2.3561167174956994,0.0597369814520053,0.3940386550117186,0.759899488583812,1.1424415924481637,22.026715730640763,4.718545266993875,15.06566672219576,2.2425037414511304,0.1363806557677858,5.033333333333333,240.00541666666672,0,0,0,1
KY,2017,4453874,10292,265,1817,2967,5243,95899,20535,65006,10358,504,2.310797296915001,0.0594987644464122,0.4079594528269098,0.666161638160397,1.1771774414812812,21.531592496779208,4.6105929354984,14.59538370416406,2.325615857116748,0.1131599142678935,4.766666666666667,245.1355,1,0,0,0
KY,2018,4461153,9719,250,1875,2469,5125,89235,17462,61313,10460,441,2.1785847739362447,0.0560393243630066,0.4202949327225495,0.5534443674090532,1.1488061494416353,20.002676438131576,3.914234728107285,13.743756378676094,2.344685331348196,0.0988533681763436,4.200000000000001,251.10233333333332,1,0,0,0
KY,2019,4472345,9872,229,1673,2162,5808,85387,15567,59535,10285,454,2.207343127598609,0.0512035632313696,0.3740766868387836,0.4834153000271669,1.2986475775012885,19.092221194921237,3.480724318003195,13.31180845842617,2.299688418491865,0.1015127410787852,4.116666666666668,255.6525833333333,0,1,0,0
KY,2020,4477251,11600,323,1371,2369,7537,79673,15407,52769,11497,360,2.5908755171421034,0.0721424820721465,0.3062146839656745,0.5291193189749692,1.6833990321293133,17.79507112735024,3.4411740597076195,11.78602673828204,2.567870329360583,0.080406481566479,6.608333333333333,258.84408333333334,0,0,1,0
LA,2013,4629284,24127,494,1763,5539,16331,165679,41214,115300,9165,472,5.211821093715573,0.1067119666885851,0.3808364317246469,1.196513326898933,3.527759368403408,35.789335888660105,8.902888654055358,24.906659431566524,1.979787803038224,0.1019596118967857,6.416666666666668,232.95175,1,0,0,0
LA,2014,4648990,23983,476,1382,5725,16400,161192,38541,113251,9400,628,5.158754912357308,0.1023878304750064,0.2972688691522245,1.2314502719945624,3.527647940735515,34.672477247746286,8.290187761212652,24.36034493513645,2.021944551397185,0.1350831040720672,6.249999999999999,236.71499999999995,1,0,0,0
LA,2015,4668960,25202,492,1733,5561,17416,157708,35457,112520,9731,578,5.39777595010452,0.1053767862650354,0.3711747369863952,1.1910575374387444,3.730166889414345,33.77797196806141,7.594196566258867,24.099585346629656,2.0841900551728862,0.1237963058154278,6.291666666666667,237.00175,1,0,0,0
LA,2016,4686157,26477,555,1819,5575,18528,154511,34689,109492,10330,535,5.65004544235287,0.1184339321111093,0.3881645450632576,1.1896741829179005,3.953772782260603,32.971793305260576,7.402440848652744,23.36498755803529,2.2043648985725404,0.1141660426656639,6.066666666666667,240.00541666666672,0,1,0,0
LA,2017,4670818,25986,576,1850,5385,18175,157272,34135,112042,11095,601,5.563479459058349,0.1233188704847844,0.3960762333278667,1.1529029818759795,3.891181373369718,33.67118992861636,7.308141743052287,23.98766126190316,2.375386923660909,0.1286712520162421,5.125000000000001,245.1355,0,0,1,0
LA,2018,4659690,25314,533,2105,4600,18076,152996,31291,110066,11639,500,5.432550234028445,0.1143852917254152,0.4517467900225123,0.98719013496606,3.879228017314457,32.83394388897116,6.715253589831084,23.62088465112486,2.4978056480152118,0.1073032755397891,4.825,251.10233333333332,0,0,1,0
LA,2019,4658285,26072,547,2282,4129,19114,148429,27440,110123,10866,423,5.596909592264106,0.1174251897425769,0.4898798592185751,0.8863777119691045,4.103226831333849,31.86344330585183,5.890579902260167,23.640245283403654,2.332618120188009,0.090805951117203,4.633333333333334,255.6525833333333,0,0,1,0
LA,2020,4645318,29704,734,2136,3747,23087,133989,23698,97891,12400,450,6.3943953890777765,0.1580085582946097,0.4598178208682376,0.8066186211579056,4.969950388757024,28.843881086289464,5.10148067365894,21.073046021822403,2.669354390808121,0.0968717319244882,8.35,258.84408333333334,0,0,1,0
ME,2013,1328702,1761,24,495,335,907,30454,6480,23063,911,154,1.3253536157844272,0.0180627409306225,0.3725440316940894,0.2521257588232726,0.6826210843364426,22.920113012549088,4.87694005126808,17.357541420122796,0.685631541158213,0.1159025876381611,6.683333333333333,232.95175,0,0,0,1
ME,2014,1330256,1698,21,484,304,889,26427,5035,20591,801,103,1.2764460374544448,0.0157864350921927,0.363839742124824,0.2285274413346002,0.6682924189028276,19.866100961018027,3.784985747104317,15.478975475397217,0.602139738516496,0.0774287054521836,5.558333333333334,236.71499999999995,0,0,0,1
ME,2015,1329453,1726,23,461,311,931,24361,4694,18853,814,92,1.2982783144646708,0.0173003483387528,0.3467591558332638,0.2339307971022668,0.7002880131903874,18.3240776469721,3.530775439221996,14.181020314369896,0.6122818933802098,0.0692013933550114,4.383333333333334,237.00175,0,0,0,1
ME,2016,1330232,1649,20,413,268,948,21908,4001,17131,776,217,1.239633387258764,0.0150349713433446,0.3104721582400664,0.2014686160008179,0.7126576416745349,16.469307609499698,3.0077460172360917,12.878204704141837,0.5833568881217712,0.1631294390752891,3.775,240.00541666666672,0,0,0,1
ME,2017,1335063,1610,23,470,249,868,20142,3337,16012,793,153,1.2059356000428445,0.0172276514291834,0.3520433118137496,0.1865080524289865,0.6501565843709247,15.08692848202669,2.499507513877622,11.99344150800374,0.5939794601453264,0.1146013334202206,3.358333333333333,245.1355,0,0,0,1
ME,2018,1339057,1500,23,447,228,802,18201,2712,14712,777,109,1.1201912988020677,0.0171762665816317,0.3338170070430161,0.1702690774179142,0.5989289477595053,13.592401219664286,2.025305868234138,10.986836258650678,0.580259092779471,0.0814005677129502,3.1166666666666667,251.10233333333332,0,0,0,1
ME,2019,1345770,1562,22,520,192,828,16791,2360,13705,726,154,1.1606738149906746,0.0163475185209954,0.3863958923144371,0.142669252546869,0.6152611516083729,12.47687197663791,1.753642895888599,10.183760969556465,0.5394681111928488,0.1144326296469679,2.716666666666667,255.6525833333333,1,0,0,0
ME,2020,1350141,1466,22,486,170,788,15610,2009,12739,862,184,1.085812518840625,0.016294594416435,0.359962403926701,0.1259127750360888,0.5836427454613999,11.561755401843214,1.4879927355735436,9.435310830498445,0.6384518357712268,0.136282062392002,5.458333333333333,258.84408333333334,1,0,0,0
MD,2013,5938737,28235,384,1679,10048,16124,157918,31950,112551,13417,1205,4.754377908972901,0.0646602131059179,0.2827200463667611,1.691942242938187,2.715055406562035,26.591175867865505,5.379931793578331,18.952009492927537,2.2592345813596397,0.2029050958141436,6.516666666666667,232.95175,1,0,0,0
MD,2014,5975346,26767,362,1632,9565,15208,150390,28134,109140,13116,989,4.479573233081399,0.0605822658637675,0.2731222593637256,1.6007441242733058,2.5451245835806,25.16841702555802,4.708346596163636,18.265051094949147,2.195019334445236,0.1655134280090224,5.733333333333333,236.71499999999995,1,0,0,0
MD,2015,5994983,28185,538,1717,10111,15819,142547,26432,102701,13414,968,4.701431180038376,0.0897417056895741,0.2864061499423768,1.686576926073018,2.6387063983334063,23.777715466415835,4.40902000889744,17.131157836477602,2.2375376210407936,0.1614683477834716,4.991666666666666,237.00175,1,0,0,0
MD,2016,6024752,29019,536,1827,10815,15841,139716,24832,100995,13889,972,4.816629796545982,0.088966317617721,0.3032489968051797,1.7950946362605464,2.629319845862535,23.190332149771475,4.121663431125463,16.7633456115704,2.3053231070756106,0.1613344416500463,4.291666666666666,240.00541666666672,1,0,0,0
MD,2017,6024891,30321,558,1712,11189,16862,134705,23526,97657,13522,946,5.032622166940448,0.0926157834224718,0.2841545183141072,1.8571290335377024,2.7987228316661663,22.35808083498938,3.904800933328089,16.208923945678023,2.2443559559832704,0.1570152887413232,4.083333333333334,245.1355,1,0,0,0
MD,2018,6035802,28330,491,1991,9716,16132,122945,18910,91887,12148,665,4.693659599834454,0.0813479302336292,0.3298650287070384,1.6097280858450955,2.672718555048691,20.36928978120886,3.1329722214214453,15.2236604182841,2.0126571415033165,0.1101759136565447,3.8333333333333335,251.10233333333332,1,0,0,0
MD,2019,6054954,27511,545,1944,9215,15807,118091,16872,89938,11281,598,4.543552271412797,0.0900089414386963,0.3210594168015149,1.5218943034084158,2.61058960976417,19.503203492545115,2.786478642116852,14.853622339657742,1.8631025107705197,0.0987621045510833,3.483333333333334,255.6525833333333,1,0,0,0
MD,2020,6055802,24215,553,1732,7174,14756,97487,15261,71757,10469,414,3.998644605619537,0.0913173845512122,0.2860067089379738,1.184649035751169,2.436671476379181,16.098115493208002,2.5200625780037065,11.849297582714891,1.7287553324894045,0.0683641902426796,6.808333333333335,258.84408333333334,1,0,0,0
MA,2013,6708874,27264,138,2303,6705,18118,137274,30716,97437,9121,512,4.063871224888111,0.0205697707245657,0.3432766810048899,0.9994225558566162,2.700602217302039,20.46155584379733,4.57841360562145,14.52359963832977,1.3595425998461144,0.0763168305143307,6.641666666666667,232.95175,1,0,0,0
MA,2014,6755124,26689,133,2202,6077,18277,125481,24951,92226,8304,480,3.9509267335433074,0.0196887577489325,0.3259747711514992,0.8996133897764127,2.705649814866463,18.57567677514136,3.6936405608542495,13.65274715904549,1.2292890552416211,0.0710571708232151,5.741666666666667,236.71499999999995,1,0,0,0
MA,2015,6784240,26453,131,2082,5266,18974,114547,21826,84676,8045,392,3.899183991132389,0.0193094583918021,0.3068877280284895,0.7762107472612998,2.796776057450798,16.884278858059268,3.217162128698277,12.481280143391157,1.185836585969836,0.0577809747296675,4.791666666666667,237.00175,1,0,0,0
MA,2016,6823721,25975,135,2141,5365,18334,106430,19204,79155,8071,447,3.806574155068767,0.0197839272736971,0.3137584317998934,0.7862279246176683,2.686803871377508,15.597062072145096,2.814300291585779,11.599976024811095,1.1827857557482202,0.0655067814173527,4.041666666666667,240.00541666666672,1,0,0,0
MA,2017,6863246,24318,172,2199,4874,17073,97977,16916,73573,7488,387,3.543221385332829,0.0250610279742267,0.320402328577469,0.7101595950371005,2.487598433744033,14.275606615295445,2.4647229605350005,10.719854715975504,1.0910289387849423,0.0563873129420102,3.8,245.1355,1,0,0,0
MA,2018,6882635,23424,138,2465,4084,16737,87658,14095,66968,6595,293,3.4033477004083466,0.0200504603251516,0.3581477152282519,0.5933773910718787,2.431772133783064,12.73611051581262,2.047907523789944,9.729994398947497,0.9582085930751812,0.0425709048932567,3.45,251.10233333333332,1,0,0,0
MA,2019,6894883,22662,153,2244,3625,16640,81399,12323,62944,6132,307,3.2867852870019694,0.0221903692927059,0.3254587496263533,0.5257522136343721,2.413383954448538,11.805711568999794,1.787267456170032,9.129088920000529,0.8893551928292329,0.0445257736788282,3.0250000000000004,255.6525833333333,1,0,0,0
MA,2020,6893574,21288,160,1851,3015,16262,72602,10323,55444,6835,419,3.08809334606403,0.0232100213909359,0.2685109349663904,0.4373638405854496,2.359008549121254,10.53183733140458,1.49748156761645,8.042852662494086,0.9915031012940458,0.0607812435175135,9.008333333333333,258.84408333333334,1,0,0,0
MI,2013,9898193,44757,625,6785,10093,27254,230135,56256,149794,24085,2002,4.521734421626251,0.0631428382938178,0.6854786525176869,1.019681067039206,2.75343186377554,23.250203345196443,5.683461617691229,15.133469311014649,2.4332724164905657,0.2022591396227574,8.725,232.95175,0,0,1,0
MI,2014,9916306,42555,544,6364,8037,27610,202692,44328,137142,21222,1705,4.291416581940896,0.0548591380701644,0.6417712402178795,0.8104832585843962,2.784302945068456,20.440272819334133,4.4702130006879575,13.829948369886932,2.1401114487592454,0.1719390264882911,7.233333333333333,236.71499999999995,0,0,1,0
MI,2015,9917715,41712,585,6710,7818,26599,191191,40375,132019,18797,2026,4.205807486906006,0.0589853610433451,0.6765671326510189,0.7882864147638846,2.681968578447757,19.27772677476616,4.070998208760788,13.311433127489549,1.8952954385158276,0.2042809255962689,5.425,237.00175,0,0,1,0
MI,2016,9933445,45782,612,7268,7123,30779,190249,39738,130249,20262,1782,4.608874363325111,0.0616100456588826,0.7316696272038553,0.717072475863107,3.098522214599265,19.152368589145052,4.00042482743902,13.112168034352637,2.0397757273534007,0.1793939564773349,5.008333333333333,240.00541666666672,0,0,1,0
MI,2017,9976447,44883,569,7110,6508,30696,179839,35833,124410,19596,1959,4.498896250338422,0.0570343329644311,0.7126785718402553,0.6523364480360593,3.0768468974976764,18.026357479772106,3.591759671554412,12.470371465913669,1.9642263423040287,0.1963624925787707,4.583333333333333,245.1355,0,0,1,0
MI,2018,9984072,45176,555,7901,5638,31082,166186,31834,116876,17476,1767,4.524807112769219,0.0555885414287877,0.7913604789709049,0.564699453289199,3.113158639080327,16.64511233492707,3.1884786087279817,11.706245708163964,1.7503880180351263,0.1769818967651675,4.158333333333333,251.10233333333332,0,0,1,0
MI,2019,9984795,43793,576,7356,5352,30509,158317,28574,111900,17843,1673,4.385968865660236,0.0576877141693945,0.7367201830383098,0.5360150108239579,3.055545957628574,15.855808757215346,2.8617512928407645,11.207040304783424,1.7870171595911584,0.1675547670232588,4.066666666666667,255.6525833333333,0,1,0,0
MI,2020,9966555,47641,754,6065,4438,36384,135633,23231,94017,18385,1769,4.78008700097476,0.0756530215305087,0.6085352461306841,0.4452892699633926,3.6506094633501744,13.6088146806996,2.330895680603779,9.433249502962658,1.8446694971331616,0.1774936274369629,9.983333333333333,258.84408333333334,1,0,0,0
MN,2013,5422060,12710,114,2014,3674,6908,131193,22713,100514,7966,728,2.3441275087328437,0.0210252191971317,0.371445539149327,0.6776022397391397,1.2740545106472447,24.1961542292044,4.18899827740748,18.537972652460503,1.4691832993364144,0.1342663120658937,5.041666666666667,232.95175,1,0,0,0
MN,2014,5457125,12505,88,2001,3687,6729,125377,20773,96237,8367,641,2.291499644959571,0.0161257072176283,0.3666765925281169,0.6756304830840415,1.2330668621297844,22.974918111643035,3.806583136724924,17.635110062532927,1.5332249123851844,0.1174611173465881,4.266666666666667,236.71499999999995,1,0,0,0
MN,2015,5482435,13319,133,2321,3771,7094,121984,19299,94704,7981,598,2.4293949677469957,0.0242592935438359,0.423352032445437,0.6878330522842495,1.2939505894734729,22.249967395874275,3.5201511737029256,17.27407620883786,1.4557400133334912,0.109075620595593,3.791666666666666,237.00175,1,0,0,0
MN,2016,5525050,13365,101,2349,3730,7185,117723,18582,90421,8720,497,2.4189826336413245,0.0182803775531443,0.4251545234884752,0.6751070126062207,1.3004407199934842,21.3071374919684,3.363227482104234,16.36564374983032,1.5782662600338455,0.0899539370684428,3.875,240.00541666666672,1,0,0,0
MN,2017,5568155,13345,114,2405,3627,7199,122430,18828,93602,10000,534,2.3966646043438087,0.0204735679951438,0.4319204476168498,0.6513827291086545,1.2928878596231608,21.987534470574182,3.381371387829541,16.810236065626764,1.7959270171178785,0.0959025027140947,3.4416666666666664,245.1355,1,0,0,0
MN,2018,5606249,12403,107,2475,2946,6875,112186,16206,85849,10131,449,2.2123526800183155,0.0190858450989244,0.4414716506526913,0.5254850435647792,1.2263101407019203,20.01088428287791,2.890702856758592,15.31309080278097,1.80709062333835,0.0800892004618417,3.0250000000000004,251.10233333333332,1,0,0,0
MN,2019,5640053,13395,127,2499,3155,7614,117971,16026,90685,11260,488,2.374977681947315,0.0225175188956557,0.4430809426790847,0.5593919064235744,1.3499873139490002,20.91664741448352,2.8414626600140105,16.078749614586954,1.9964351398825508,0.0865240096148032,3.133333333333334,255.6525833333333,1,0,0,0
MN,2020,5657342,15698,190,2211,3877,9420,120212,17370,88696,14146,758,2.774801311287173,0.0335846763374036,0.3908195756947344,0.6853041587374424,1.665092900517593,21.2488479572209,3.070346463056326,15.678033960117668,2.500467534046908,0.1339851824407999,6.183333333333334,258.84408333333334,1,0,0,0
MS,2013,2992206,8303,217,1024,2413,4649,81548,24969,52192,4387,412,2.774875793979425,0.0725217448263923,0.3422224271991968,0.8064284344059198,1.553703187547916,27.253471184804788,8.344679477281979,17.442649336309064,1.466142371213747,0.1376910546934268,8.491666666666667,232.95175,1,0,0,0
MS,2014,2993443,8331,259,1082,2405,4585,86887,23898,58515,4474,499,2.783082891506536,0.0865224425519376,0.3614566905065504,0.8034226808394213,1.5316810776086265,29.025774000039416,7.983449158711222,19.54772481052754,1.4946000308006533,0.1666976788935015,7.591666666666668,236.71499999999995,1,0,0,0
MS,2015,2989390,8190,253,1158,2312,4467,85785,25068,56446,4271,269,2.739689368065057,0.0846326508083589,0.3873699985615794,0.7734019314977303,1.494284787197388,28.696489919348096,8.385657274561032,18.88211307323568,1.4287195715513867,0.0899849133100733,6.483333333333333,237.00175,1,0,0,0
MS,2016,2985415,8411,237,1282,2433,4459,82521,23489,54725,4307,327,2.8173637500983952,0.0793859480172773,0.4294210352664537,0.8149620739495179,1.493594692865146,27.641383191281616,7.867917860665938,18.330784832259504,1.442680498356175,0.1095325105554839,5.966666666666666,240.00541666666672,1,0,0,0
